,uuid,target_date,powerconsumption_D-7,powerconsumption_D-6,powerconsumption_D-5,powerconsumption_D-4,powerconsumption_D-3,powerconsumption_D-2,powerconsumption_D-1,durationon_D-7,durationon_D-6,durationon_D-5,durationon_D-4,durationon_D-3,durationon_D-2,durationon_D-1,desiredt_min_D-7,desiredt_min_D-6,desiredt_min_D-5,desiredt_min_D-4,desiredt_min_D-3,desiredt_min_D-2,desiredt_min_D-1,desiredt_max_D-7,desiredt_max_D-6,desiredt_max_D-5,desiredt_max_D-4,desiredt_max_D-3,desiredt_max_D-2,desiredt_max_D-1,currentt_min_D-7,currentt_min_D-6,currentt_min_D-5,currentt_min_D-4,currentt_min_D-3,currentt_min_D-2,currentt_min_D-1,currentt_max_D-7,currentt_max_D-6,currentt_max_D-5,currentt_max_D-4,currentt_max_D-3,currentt_max_D-2,currentt_max_D-1,difft_min_D-7,difft_min_D-6,difft_min_D-5,difft_min_D-4,difft_min_D-3,difft_min_D-2,difft_min_D-1,difft_max_D-7,difft_max_D-6,difft_max_D-5,difft_max_D-4,difft_max_D-3,difft_max_D-2,difft_max_D-1,cpcurrentt_min,cpcurrentt_max,cphumidity_min,cphumidity_max,cpweathercondition,next_day,target_power
27399,997A2416-26DB-4477-050F-FFA3EEB4094A,2018-08-12,10.411,10.513,11.77,11.574000000000002,10.979000000000001,12.481,11.892000000000001,778.0,1042.0,1211.0,1107.0,868.0,1085.0,1082.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,26.0,26.0,27.0,27.0,26.0,26.0,26.0,31.0,26.0,27.0,26.0,27.0,30.0,27.0,31.0,26.0,27.0,26.0,30.0,30.0,30.0,5.0,0.0,0.0,-1.0,1.0,4.0,2.0,13.0,8.0,9.0,8.0,9.0,12.0,12.0,21.4,37.0,41.0,63.0,Clear,4.0,11.843
24637,855D4BC4-737B-B40D-6AB5-13953449948C,2018-08-18,6.754,8.287,6.063,6.726,10.208,3.339,1.43,633.0,936.0,1147.0,1238.0,1346.0,619.0,37.0,24.0,20.0,20.0,19.0,22.0,21.0,24.0,24.0,26.0,27.0,27.0,26.0,26.0,24.0,24.0,29.0,24.0,27.0,26.0,27.0,27.0,24.0,29.0,27.0,27.0,26.0,27.0,29.0,0.0,3.0,-3.0,0.0,0.0,1.0,3.0,0.0,9.0,4.0,8.0,4.0,6.0,5.0,24.6,30.4,59.0,89.0,Clear,3.0,2.827
13617,3C9F010B-8F97-52ED-4C87-99314B7D5C9B,2018-08-11,7.066,4.107,2.898,2.855,3.1910000000000003,2.625,3.725,772.0,495.0,255.0,251.0,286.0,165.0,474.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,30.0,30.0,29.0,29.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,21.7,32.8,29.0,58.0,Clear,6.0,1.43
12693,28F8E701-E381-9D0B-BC66-F6B174D82965,2018-08-12,6.496,7.375,4.728,7.356,7.295,9.641,7.212999999999999,426.0,536.0,115.0,734.0,676.0,1164.0,678.0,26.0,23.0,25.0,24.0,24.0,24.0,25.0,26.0,28.0,27.0,27.0,27.0,28.0,27.0,27.0,29.0,29.0,30.0,30.0,27.0,27.0,30.0,30.0,30.0,30.0,30.0,29.0,29.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,4.0,7.0,4.0,6.0,6.0,5.0,3.0,22.7,33.6,59.0,82.0,Mainly Cloudy,4.0,6.2379999999999995
5269,39FC55D3-F9E7-0C71-EF44-7772908DDA14,2018-08-08,8.632,8.61,8.497,3.475,5.209,8.198,8.113999999999999,1517.0,1516.0,1580.0,562.0,852.0,1581.0,1582.0,23.0,22.0,22.0,24.0,23.0,23.0,22.0,24.0,24.0,25.0,24.0,24.0,25.0,24.0,23.0,25.0,25.0,24.0,26.0,24.0,23.0,25.0,25.0,25.0,26.0,26.0,24.0,23.0,-1.0,1.0,0.0,0.0,2.0,-1.0,-1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,27.8,36.3,50.0,87.0,Mainly Cloudy,6.0,7.468
19899,499CC3D8-653A-35B8-7984-4ECC88CB30CA,2018-08-08,7.242000000000001,6.899,9.136000000000001,5.376,4.878,4.621,4.572,808.0,792.0,731.0,399.0,552.0,941.0,431.0,24.0,26.0,26.0,24.0,26.0,23.0,18.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,27.0,28.0,27.0,28.0,27.0,33.0,28.0,28.0,28.0,28.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,4.0,1.0,7.0,4.0,1.0,5.0,10.0,27.0,34.4,51.0,93.0,Mainly Cloudy,4.0,4.6419999999999995
8394,C2E8010E-BC02-85EF-C2F4-2B15D284AE39,2018-08-19,2.423,6.2589999999999995,2.153,5.553999999999999,1.043,0.764,0.259,0.0,32.0,39.0,360.0,45.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,30.0,31.0,30.0,29.0,25.0,25.0,29.0,30.0,31.0,30.0,31.0,29.0,30.0,30.0,10.0,11.0,10.0,9.0,5.0,5.0,9.0,10.0,11.0,10.0,11.0,9.0,10.0,10.0,24.0,32.8,33.0,75.0,Mainly Cloudy,0.0,0.45299999999999996
24788,341CF6E1-017A-DA9F-010B-C2B6F5C3CD02,2018-08-15,9.78,13.297,9.373,14.569,12.241,11.123,15.401,658.0,887.0,683.0,846.0,958.0,684.0,794.0,18.0,23.0,23.0,22.0,24.0,22.0,24.0,28.0,28.0,28.0,29.0,28.0,28.0,29.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,27.0,27.0,27.0,28.0,28.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,9.0,5.0,4.0,5.0,3.0,5.0,4.0,24.6,30.4,59.0,89.0,Clear,6.0,4.431
29449,6BE9EB7A-D207-9ECF-C62A-04680F288600,2018-08-13,10.946,8.517999999999999,8.748,9.75,7.296,10.514000000000001,6.94,606.0,1068.0,888.0,918.0,835.0,486.0,774.0,25.0,25.0,23.0,24.0,24.0,24.0,27.0,29.0,29.0,30.0,24.0,24.0,28.0,28.0,29.0,29.0,29.0,29.0,28.0,28.0,29.0,30.0,30.0,30.0,30.0,30.0,29.0,31.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,5.0,5.0,7.0,6.0,6.0,4.0,4.0,21.3,32.3,39.0,88.0,Cloudy,5.0,0.0
29091,7DCA7448-7C5C-D0FE-E709-853CFE899BC6,2018-08-14,8.022,6.91,7.4910000000000005,7.327000000000001,6.992000000000001,5.455,8.26,1058.0,532.0,650.0,958.0,681.0,798.0,888.0,18.0,18.0,18.0,18.0,18.0,24.0,19.0,26.0,26.0,26.0,26.0,26.0,27.0,27.0,28.0,27.0,28.0,27.0,27.0,28.0,29.0,28.0,28.0,29.0,29.0,28.0,28.0,29.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,10.0,9.0,10.0,11.0,9.0,4.0,10.0,21.3,32.3,39.0,88.0,Cloudy,4.0,6.777
25203,EB043C49-C1BD-FDAC-215F-9E5687672366,2018-08-16,4.061,5.6160000000000005,5.6960000000000015,6.5870000000000015,5.209,6.126,6.727,513.0,906.0,1128.0,852.0,429.0,709.0,563.0,23.0,23.0,23.0,25.0,23.0,23.0,23.0,25.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,27.0,27.0,28.0,27.0,26.0,26.0,26.0,27.0,27.0,28.0,27.0,26.0,26.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,24.6,30.4,59.0,89.0,Clear,5.0,0.0
22703,7BC1BE3D-9CEB-EB68-366B-F57299631231,2018-08-17,4.575,2.613,5.617999999999999,5.763999999999999,7.4170000000000025,6.575,3.661,774.0,357.0,741.0,597.0,1200.0,706.0,608.0,24.0,18.0,25.0,20.0,22.0,24.0,26.0,29.0,28.0,28.0,28.0,29.0,29.0,28.0,28.0,28.0,30.0,30.0,28.0,28.0,28.0,30.0,30.0,30.0,31.0,31.0,29.0,29.0,0.0,0.0,2.0,2.0,-1.0,-1.0,1.0,6.0,10.0,5.0,10.0,9.0,4.0,3.0,23.1,32.4,44.0,91.0,Mainly Cloudy,3.0,4.445
